SK_ID_CURR,TARGET
151464,0.08324397632144488
151466,0.16828020483477374
151467,0.11148932229093174
151476,0.11253641644961646
151480,0.10260554086858736
151481,0.15853193857813305
151486,0.1427480310109318
151487,0.07994925492255851
151490,0.10688845747067108
151498,0.07459914714751836
151500,0.07201137598137435
151504,0.0938140049881267
151516,0.07658762683937743
151519,0.1316592791171808
151528,0.12077290291919027
151529,0.11025764940930653
151539,0.1381261939459257
151540,0.12305673113329117
151556,0.15811859870432304
151558,0.09791569253942156
151559,0.1280707481973125
151581,0.056335019286634494
151586,0.1774928842378356
151589,0.11480814311908795
151603,0.10553902917253603
151604,0.10651578001661258
151610,0.11720081352062954
151637,0.1099039430106073
151652,0.12959833117055963
151654,0.10343186591256176
151667,0.1043702817641138
151668,0.11376639754200842
151669,0.09456058452928434
151678,0.08576332905993267
151697,0.125450392642323
151706,0.08629642273909625
151729,0.07555511181886894
151730,0.1204808939836299
151737,0.08047691465999401
151744,0.12599431094137953
151756,0.09145858497741985
151785,0.08669982889913166
151800,0.12670054297789465
151801,0.08457664608470201
151821,0.11443866709085758
151822,0.13475823594607406
151834,0.10108329359193845
151845,0.06944792111585955
151846,0.09635518754699181
151847,0.12822209340547153
151848,0.08671332735890652
151859,0.11340003028050377
151872,0.1496936124728026
151875,0.1147093675752606
151883,0.10323936969064906
151888,0.08848288060353462
151895,0.10763343950669171
151896,0.07775717904630823
151900,0.08671255813532348
151913,0.07980103457187313
151920,0.15080887411114705
151928,0.0777173299521105
151933,0.10892511888399754
151934,0.08159680880053577
151948,0.1371558741157635
151951,0.08203074335191939
151963,0.10703212182547427
151964,0.0928826625586477
151965,0.10024661886469534
151966,0.09611856311411683
151974,0.09639321914112839
151975,0.1549104338340823
151978,0.10410405290096701
151982,0.11169115621260818
151993,0.10192509959187188
152002,0.07214460688477525
152005,0.09640301058199839
152017,0.07954125653801883
152020,0.12517294972621318
152039,0.10130541034835468
152047,0.11836608011749994
152064,0.11883797735320761
152071,0.1164358874241646
152076,0.1036530577218918
152088,0.08903737021000535
152091,0.09250375184138111
152093,0.09480206682216726
152100,0.1132880233660663
152107,0.13157864658220575
152115,0.07434454298489561
152119,0.08290710193189546
152123,0.11573791091651912
152129,0.09868499774928566
152140,0.12845965540260046
152141,0.10531099405210653
152142,0.13323977702865303
152148,0.10161208866821034
152170,0.06966076137247815
152171,0.09650474021226456
152176,0.0946463661556898
152186,0.12143027126555717
152192,0.12443911643367235
152204,0.11630469653113752
152215,0.07303907690370527
152220,0.1277504397133694
152230,0.1093911074478334
152256,0.13119427654856777
152265,0.17183921184955506
152266,0.1444927331433404
152268,0.059499870498880635
152272,0.14670766149122375
152286,0.08279218452751827
152299,0.11098437577270465
152305,0.13852830935250057
152324,0.11974063577627861
152329,0.06312835194439825
152355,0.11275573761093716
152356,0.0764253490790275
152365,0.11389137050154868
152369,0.11897606293787562
152373,0.09999717192723889
152374,0.11903411592507589
152383,0.10176960653880991
152395,0.1320681982536173
152403,0.14684830491089812
152404,0.12658608253849185
152406,0.07577386413076494
152425,0.08194258037994555
152437,0.13127987135370578
152438,0.0933373724479937
152442,0.13828114691065038
152460,0.11572012313549089
152461,0.08917485327743428
152462,0.10287101173490705
152472,0.12352156591281402
152473,0.07750961726258242
152477,0.0947552857740391
152506,0.09953951638887847
152522,0.10544131038475253
152530,0.13761547752595435
152535,0.0632850804222131
152543,0.09300210941512116
152548,0.09665465789802005
152556,0.10883513523316313
152562,0.11100566663899017
152563,0.1338879865556317
152565,0.09313084493745571
152591,0.1156807607101336
152593,0.1014253794798438
152612,0.12105930198694209
152619,0.11337750785881945
152627,0.10611869277051066
152628,0.11296326930452613
152632,0.10057558221652173
152638,0.10467094070188263
152646,0.15651633271721443
152662,0.14174516426078593
152679,0.0879010199860646
152680,0.08533880118745088
152699,0.1165692912111672
152703,0.1105219484172594
152717,0.1564366647380313
152720,0.11553334270872335
152721,0.14266004594324022
152735,0.13153326158820336
152736,0.07086714990122732
152739,0.10471815338072284
152755,0.0876988228991993
152769,0.08131110435564276
152785,0.1316527858308994
152788,0.10792441829621113
152791,0.10715225866301104
152808,0.1022354770127869
152815,0.11311533162610021
152816,0.16961071051772256
152817,0.08417241657999865
152818,0.06742105998786607
152819,0.18847525482690125
152820,0.10328389842927095
152823,0.11883952153516805
152831,0.099635181493174
152832,0.15877688215009927
152833,0.10923788358343045
152835,0.1097266260955568
152838,0.08098414666341584
152846,0.07760157985840999
152862,0.09621566420625419
152864,0.058850352040541475
152865,0.0901447033946977
152871,0.06778709509699948
152874,0.10691105754871028
152875,0.11485869125533738
152876,0.10709378501259562
152877,0.18773608449540585
152881,0.14725627843072417
152892,0.08133003459376724
152908,0.1452157216342792
152909,0.0956790134116315
152915,0.12384484688623165
152916,0.13600961733280065
152923,0.13035626710283427
152932,0.06768498711543401
152934,0.08629166597721086
152936,0.11687717194838329
152948,0.09353539211797834
152951,0.09091952289165324
152956,0.11235781094454554
152963,0.12045763659374407
152964,0.13512093007978176
152978,0.11432493976027229
152980,0.09670270075989514
152986,0.10895706756846109
153001,0.11960077765230143
153002,0.1124577841393783
153007,0.11502033458184402
153009,0.06385246217707193
153017,0.09621112428530608
153018,0.11105911334125992
153022,0.10659855212266826
153027,0.18392561407045252
153032,0.10183683402847131
153033,0.09204343508315334
153034,0.09670175910915618
153037,0.11783854804505017
153051,0.179751920457208
153052,0.12093730491353646
153057,0.06013726687663059
153067,0.2061454798043198
153084,0.08778196019248438
153088,0.0957051624728021
153089,0.10445486782798599
153093,0.14277385933969886
153094,0.11967367252942361
153095,0.10933700061782817
153105,0.09065608683716847
153108,0.12332788021704237
153110,0.11644898933907528
153119,0.11123403659608218
153135,0.0604390042503584
153139,0.10091388731898601
153146,0.11895514686102895
153154,0.12926400217792058
153185,0.09869848415163139
153195,0.1404197459973165
153196,0.08574521462342534
153198,0.08472882816434192
153202,0.06489185399445538
153203,0.07970192982064375
153209,0.09606557438271017
153223,0.15306866013431306
153224,0.10495597994627684
153227,0.07477639462426823
153230,0.09449694559006755
153233,0.06985458517402106
153234,0.06496126448409198
153235,0.11808552366214287
153243,0.15342934943732006
153263,0.09684981506465615
153269,0.12371980776020819
153272,0.06584315775301758
153276,0.14164822556176232
153279,0.12482916255605075
153291,0.10488109328049333
153311,0.1402138607316994
153328,0.12431493141354856
153330,0.11652693099396665
153341,0.09608790280475421
153345,0.10523016721734126
153393,0.07187815407291769
153394,0.138156541595361
153395,0.11291893009375126
153420,0.13867756179373386
153428,0.12116177242974446
153432,0.09462733735840555
153449,0.11058096010573397
153458,0.11164513465439917
153459,0.07630500000651591
153472,0.0750921822695968
153475,0.06089021069401673
153479,0.15813363611716488
153480,0.08805945980492245
153490,0.09951937301114137
153491,0.1020649117229795
153501,0.10435331260482607
153502,0.0973350678761258
153507,0.10932737405569302
153513,0.1183774914201717
153514,0.1622578115653856
153519,0.12098636439922872
153520,0.08394764948426656
153556,0.0880937445369418
153577,0.10830065539144466
153582,0.13278248942953233
153594,0.14109428551151554
153595,0.10786742272032966
153598,0.10370587364351007
153601,0.0936530803216557
153625,0.09541585797043448
153641,0.0755548711263708
153654,0.13616761006643036
153676,0.09296799957549322
153681,0.09073801720310226
153704,0.091897857165505
153706,0.09749937796863044
153710,0.155798218330023
153720,0.13757966202047955
153734,0.12124065642462457
153738,0.11186891361551014
153743,0.07502377959815895
153748,0.11374954845226634
153756,0.1822133135853106
153757,0.124809836163869
153759,0.0833378181260586
153764,0.14614324314287577
153782,0.07355457343845383
153796,0.1602028312426583
153802,0.15346896227155238
153809,0.1626920624509734
153810,0.07554521031435268
153817,0.1678309182429402
153821,0.0894122079681703
153823,0.08298038622164103
153830,0.08722712190382974
153834,0.1389525696262167
153839,0.10840184580052195
153842,0.1282116267257707
153847,0.1651202126514107
153855,0.14250103814831608
153873,0.09974242315048497
153875,0.11501488256179174
153882,0.12816918716909642
153884,0.0748088813188063
153885,0.13970588555228533
153886,0.08873665675903972
153890,0.12599419490413968
153892,0.0928782888683305
153897,0.1468371206961973
153898,0.10395894833559259
153901,0.14044186682868165
153924,0.12770750962458258
153928,0.10462398071581767
153929,0.12112445909616931
153949,0.10437396509621608
153979,0.12646564813189595
153980,0.07639238168442998
153981,0.12168288175558721
154010,0.18278825234534862
154015,0.10923293785945103
154039,0.11710355152260939
154043,0.08050394857606673
154044,0.13340373894709853
154046,0.11331260120347611
154047,0.09525150469477271
154058,0.08307270569818725
154060,0.10869641369345988
154065,0.18275994174269042
154083,0.13713023659319462
154100,0.10878261321577627
154108,0.15681280137948145
154120,0.09717795630139346
154121,0.10142690229089668
154122,0.11212830668637525
154128,0.12768143888962324
154137,0.10989206865561686
154143,0.08885351952085573
154151,0.14633763450942233
154158,0.06901003244336076
154176,0.10005883740711059
154184,0.10754804098674714
154191,0.10871340892959465
154215,0.1032821189409214
154216,0.09033266432517739
154220,0.06926117490502431
154222,0.13082292293804723
154227,0.09565392266659276
154241,0.08519065800016541
154243,0.11713079406330659
154244,0.173523283214022
154254,0.13181877034152292
154264,0.08385102304320646
154265,0.15579948278172498
154268,0.16569537444779803
154269,0.09623336248130306
154299,0.07186941290708307
154307,0.119106001534442
154315,0.1805452575472509
154325,0.09709890508050666
154327,0.06418408312277918
154332,0.14071759245522097
154346,0.10340886387583381
154347,0.09065725914521566
154353,0.12611270682249975
154369,0.10620940847333901
154376,0.07649220330625166
154377,0.12675550603153737
154379,0.16417763444844932
154389,0.11024051197622406
154402,0.10531543803974584
154403,0.07648789470860354
154416,0.12639532155216793
154428,0.08838609187327713
154430,0.07915623717990693
154442,0.11916224459067741
154447,0.0966634823815312
154468,0.07394747076665496
154470,0.09234253247716953
154473,0.12629673133492014
154480,0.09241374555938543
154486,0.10485002902160513
154500,0.1248954160294903
154507,0.16880194979267069
154529,0.05072428226624032
154549,0.10670397278554937
154557,0.07676604033347983
154571,0.10375352341141647
154578,0.09762597943557273
154580,0.09069849745313534
154591,0.09998161031076157
154611,0.14960648126750783
154623,0.07373393526505065
154650,0.15679154539889145
154655,0.1566479358981783
154659,0.146883092308079
154680,0.15617207625363697
154681,0.06905443704409796
154690,0.12974896972236655
154711,0.0934704321920733
154712,0.08598393964471437
154722,0.10361481003326574
154731,0.10321735304054587
154747,0.15523468815161048
154749,0.08986144182047515
154750,0.12303095011822791
154760,0.12386450776649154
154763,0.10295218927302088
154786,0.14393835251288936
154788,0.1198329435218634
154792,0.09678770828326554
154807,0.11081350069640696
154812,0.05982646748961831
154818,0.1424974268850668
154819,0.0949552928335947
154824,0.121680620087484
154839,0.13289577186173
154840,0.07341101393079097
154843,0.08877951987304752
154847,0.12104893979531875
154849,0.1354294282696657
154850,0.06434085380337459
154851,0.13417844132109763
154853,0.11115810910026154
154858,0.10472653307436086
154868,0.22565654014764913
154871,0.0805557056819247
154877,0.07991757925649497
154916,0.07566440272721335
154920,0.06320321902939546
154922,0.14532226273169532
154924,0.08128409381874127
154933,0.14470766339146918
154942,0.11524793574097238
154955,0.12099446321114325
154957,0.1012833046520326
154966,0.11127145696486547
154971,0.09113199274507787
154972,0.10051187427716489
154973,0.08730433653168516
154974,0.0867346377528319
154979,0.09573681024938979
154982,0.11448413362473334
154990,0.12218818093143828
154991,0.09229356870150351
154994,0.09779589535895772
154995,0.1115940760929232
155009,0.06838180427107435
155014,0.0674740257023649
155017,0.09934387798035141
155018,0.13163377602950796
155019,0.08072254061171685
155020,0.12035027664329968
155027,0.10903440687053889
155034,0.09648072059033691
155047,0.09981310084243372
155049,0.12131531790308137
155052,0.11014566397121024
155053,0.10795794291768328
155059,0.11594460412562538
155060,0.15911239694830276
155069,0.07703088768888625
155077,0.13657212262309726
155078,0.12523214617555176
155086,0.0916658419555221
155088,0.09073728326704425
155094,0.08108379745995098
155099,0.10020281122426561
155100,0.09729622753728953
155116,0.09262711482552334
155117,0.1316289805735538
155119,0.0915088661659175
155120,0.11322486655383807
155133,0.12273852506669032
155135,0.11241311942624364
155141,0.14087967037180668
155144,0.07607578168218783
155145,0.0971736158147679
155174,0.08683407415529544
155194,0.0932083103484299
155196,0.06862082851562595
155204,0.13586277976446703
155232,0.13700308105566045
155240,0.11895232694205338
155246,0.13236307666377722
155254,0.0775347235846287
