SK_ID_CURR,TARGET
154747,0.7177155392880489
154749,0.4344527745175832
154750,0.4017495188259575
154760,0.49356051305084764
154763,0.16607556436769647
154786,0.6175514888057148
154788,0.4156610662341881
154792,0.46170027078922043
154807,0.7884322688874303
154812,0.10904451909787889
154818,0.6558314065581599
154819,0.4119082928659996
154824,0.4341686231323909
154839,0.5475122446168975
154840,0.08904380953857882
154843,0.11689311848563377
154847,0.4794748623072844
154849,0.3453859179897617
154850,0.10281894870081303
154851,0.5321221392002076
154853,0.3980576389704861
154858,0.3003613394459262
154868,0.8090527363584502
154871,0.15003579413550042
154877,0.15149986359069928
154916,0.1650618655324614
154920,0.12283719135075788
154922,0.6674395120239016
154924,0.19675206252748118
154933,0.5218348086474358
154942,0.7571465565716287
154955,0.2298648978913826
154957,0.673599949410695
154966,0.2168267569089106
154971,0.1865431679973024
154972,0.3891729577157593
154973,0.28058804951596295
154974,0.11666880521402856
154979,0.19031424600621255
154982,0.24323497744108233
154990,0.6602297726790766
154991,0.15515213427033062
154994,0.4562867508133035
154995,0.47910690158598046
155009,0.11277106514867465
155014,0.1708695949456676
155017,0.08794818343529764
155018,0.33787954692986255
155019,0.3070007922324468
155020,0.1806487913467284
155027,0.2657174765826073
155034,0.5715147641688232
155047,0.40067922136567224
155049,0.6705138724290457
155052,0.5870259163274678
155053,0.3700024292305075
155059,0.289700921424559
155060,0.5463093155738709
155069,0.18538836736824724
155077,0.6712282759379596
155078,0.29012173615258985
155086,0.2583002374840698
155088,0.25283544562595495
155094,0.22100174304255193
155099,0.17857667236239638
155100,0.3293923258790414
155116,0.2225145690127593
155117,0.34672694665675463
155119,0.3205387353233641
155120,0.15282222916922575
155133,0.5530512607195534
155135,0.8078115765705679
155141,0.7340880842324415
155144,0.06656179576755597
155145,0.17137312976729513
155174,0.31965170712538393
155194,0.3523576463922572
155196,0.10694405809394499
155204,0.3959314934968711
155232,0.663657428271283
155240,0.17220430237454387
155246,0.1674807152547225
155254,0.17273689086116575
155267,0.15456206068794534
155273,0.1617371523518692
155274,0.3456800787518957
155283,0.3168108393773157
155296,0.7950064962058692
155312,0.1607973354734259
155318,0.13294993175235667
155322,0.2981197883208921
155323,0.5061278831879326
155329,0.5900882720831194
155342,0.13124592949027356
155346,0.782821250338755
155366,0.5701559771088918
155369,0.3303706217792036
155372,0.6407440780813769
155378,0.2006853969876932
155382,0.3208527505085662
155390,0.24668597475909432
155401,0.48664286906372717
155428,0.2875609838225426
155443,0.3673080684939173
155445,0.18265344148000612
155450,0.33270696664388477
155452,0.3007655060026995
155453,0.1445906631419912
155480,0.4982241832658748
155482,0.17565394511233673
155484,0.5473908082034292
155485,0.2942018521771278
155496,0.7419832545526025
155497,0.40883950317150275
155531,0.14163441819081674
155541,0.089897713295316
155547,0.4325563475390778
155550,0.4550614855667612
155551,0.38441053606906095
155565,0.4899285071444817
155567,0.2385566036438866
155569,0.6823168243693323
155573,0.22486443532004857
155575,0.4318723637831098
155581,0.11377951484203916
155591,0.3084436916391064
155593,0.42628660978629057
155594,0.2065820808957724
155610,0.6749513185003672
155623,0.3267887124114803
155624,0.5411932906496819
155629,0.1493323677909259
155638,0.4519725653524269
155650,0.25728591248137483
155652,0.3201513578908968
155687,0.48029079121938356
155697,0.5050009531149035
155715,0.7918389712375493
155718,0.41221782782188543
155719,0.12449262029181954
155723,0.5540050770143148
155730,0.44308130624451214
155731,0.5040750821250602
155737,0.6565998133032256
155738,0.3207910275001734
155740,0.23666524026058622
155742,0.25904183830770805
155755,0.16114626219365927
155766,0.5228221750116234
155768,0.17997900019573007
155771,0.5341601841747974
155803,0.19922238116813654
155808,0.1718298933779544
155809,0.4293079953969769
155812,0.13437561964140649
155820,0.5367305142243394
155832,0.6409229269066081
155841,0.4481441601580147
155847,0.7176021853289993
155848,0.29560457496663706
155855,0.5431162657737582
155886,0.38375553962997144
155893,0.40707156745135453
155905,0.2594641003349203
155910,0.5202861476379572
155912,0.11760560986098924
155919,0.6310238543028237
155921,0.20813857505227146
155937,0.1743116635807675
155939,0.5388628626653004
155950,0.3493387667988504
155987,0.3998877244316892
155988,0.3202694389354176
156005,0.31511364171883377
156006,0.18908554688636375
156010,0.3140803032558678
156018,0.323234412425817
156021,0.5249837561318962
156026,0.29437535311854546
156030,0.3849202861474663
156033,0.09046072480135664
156038,0.5486169572948916
156041,0.5147168111430079
156049,0.31487579675678173
156050,0.1763819456157701
156068,0.2963271524394352
156069,0.5512475109894386
156087,0.11101530642210979
156088,0.5318901275992624
156095,0.4053834834094201
156104,0.5693314121367276
156107,0.18801129175784942
156108,0.3088557986980614
156111,0.5432751126541013
156119,0.14164570684513775
156123,0.24489246802625492
156140,0.7595101577728998
156149,0.11705498802698672
156161,0.1470797551382127
156180,0.7532346967907508
156186,0.42324266182615594
156189,0.39873548620232224
156194,0.16189962721799428
156200,0.1398549418042142
156213,0.8894281953063802
156214,0.3655269608593625
156228,0.19047671661318816
156234,0.23116343431137382
156236,0.5043591334418284
156243,0.14804311356630956
156256,0.3097875074900245
156268,0.32562395939055155
156269,0.11211309484856474
156270,0.2391401217561785
156274,0.40349038452685293
156290,0.147339319825774
156291,0.2064712295462508
156292,0.2277272681048122
156298,0.19273922532949858
156301,0.5771706199299246
156302,0.6955715008059309
156309,0.3193503755856124
156355,0.19555432038195952
156365,0.22344755030391664
156367,0.5636437713872744
156372,0.07410033588997673
156376,0.40464608805308055
156377,0.4105375662643698
156389,0.28642195851330543
156400,0.4906272745792377
156404,0.7454003142354433
156405,0.19027976445939754
156426,0.3094000168639418
156427,0.17039516158962661
156429,0.5164945939195587
156430,0.22269898351590178
156431,0.2666097976326594
156432,0.4085985239776663
156449,0.2946922193103343
156463,0.32079683067345366
156464,0.3923937108641484
156478,0.10857181209729963
156492,0.5957717657164961
156508,0.24948979310852185
156509,0.14907019159512053
156517,0.3620768321837736
156526,0.4028866490030224
156527,0.15448138989607071
156538,0.579351704484982
156542,0.35292591814231106
156543,0.4795227748697236
156555,0.1903153174340497
156556,0.4933425235869449
156561,0.5345314728113137
156563,0.1486535070895515
156564,0.3930839214417582
156567,0.135809130243718
156570,0.18645614857600015
156581,0.498762401726313
156594,0.22782987213307956
156597,0.16701647872853692
156600,0.5033532446848815
156601,0.1616380544685166
156627,0.25003173479660856
156629,0.5838109991304228
156642,0.11452929028411737
156644,0.21250287857368155
156663,0.11145379827940155
156674,0.20608484355478043
156688,0.07337282106548139
156696,0.27500059322904336
156707,0.04773277363173147
156723,0.4480222773341975
156728,0.6189747439542198
156731,0.2438672100828757
156732,0.44242379281753974
156733,0.5363628086957382
156768,0.6906298054341986
156773,0.37976092108610104
156782,0.5804051324917033
156815,0.36767831611809887
156837,0.16895176485482252
156854,0.27074295387472125
156861,0.6407140520214955
156862,0.15233515497803649
156878,0.6066116155072244
156903,0.49417409549562696
156910,0.21208831301506542
156925,0.22397946313670547
156933,0.20812108316248507
156952,0.5149594619184472
156953,0.36904856690318794
156963,0.7725774340696653
156965,0.7548291017785402
156989,0.24365094178261987
156994,0.16697049564755895
156996,0.24678920603401797
157005,0.2819715170087298
157011,0.20393515144208169
157046,0.4319646005059517
157058,0.39493286694412155
157061,0.48437699359084996
157065,0.2715668863923668
157066,0.3671448016067489
157067,0.6949060751937701
157090,0.4066392302441991
157091,0.3172179861408637
157096,0.10257506469804224
157101,0.8244994716559939
157104,0.22174365544508684
157109,0.25373825202631134
157116,0.377302015327167
157120,0.6211006390183418
157121,0.4736007360747078
157124,0.6444380682481936
157125,0.3129643438899088
157132,0.37672765090403615
157153,0.40256871110627335
157157,0.6465280684542063
157159,0.5706803490479608
157168,0.28091796303562616
157189,0.43510389003034544
157195,0.2514041530550434
157203,0.1866024532779461
157210,0.43303974664370104
157212,0.21858176591854162
157220,0.2701864696687793
157239,0.5087861476957771
157241,0.24028592423463457
157246,0.2675861464669451
157247,0.5675507096448043
157252,0.11619626262869641
157253,0.8743362734151907
157265,0.15390767240554235
157291,0.43242120150994223
157292,0.35194103152107215
157301,0.27887920138632777
157306,0.66866365596622
157312,0.7757992598482538
157314,0.34355597356289225
157332,0.2947435342262839
157333,0.38116712462444563
157337,0.5824366664807905
157345,0.5257212043965312
157347,0.5467112825362401
157363,0.6532692687689801
157376,0.1573800770174014
157382,0.34281584743536986
157397,0.16580800351859848
157409,0.1802706851088598
157411,0.2121136859093925
157422,0.18260608645721715
157428,0.2836664608748196
157434,0.48572774626471527
157442,0.22068127193377216
157446,0.1383967810105879
157456,0.274867608466127
157465,0.3135517854886468
157469,0.41517320483640785
157482,0.28631779713591365
157497,0.19061601541822626
157507,0.10869362241458959
157510,0.36315296348319714
157515,0.10708578069256255
157529,0.32243062583249366
157530,0.5604325748291543
157541,0.7102181585375034
157546,0.7975760994674521
157553,0.35199285563038074
157554,0.3085463095863379
157562,0.6652859865426004
157565,0.564488378687188
157566,0.29648782144558766
157571,0.19296145918217164
157572,0.15264927152621316
157574,0.13491175656316068
157575,0.19096107163179968
157581,0.7719031262908164
157590,0.7416204343237047
157604,0.15723234326609783
157611,0.37807194848483533
157617,0.61077658765698
157620,0.4519262943782901
157623,0.4851099595994957
157651,0.46929852880985046
157653,0.2880909639549759
157664,0.5255137040043854
157690,0.43822419483792596
157704,0.4965964556758324
157712,0.51282564179511
157722,0.5531951093146269
157727,0.18044745371537613
157764,0.15648929986659021
157765,0.582137698278741
157775,0.15353760741731468
157777,0.5166360823121363
157789,0.5541545108943341
157802,0.5853971505352379
157803,0.2828860505019043
157804,0.21617328553328913
157805,0.4646731893796816
157822,0.40349009104557754
157823,0.22632051318784321
157827,0.287414796434446
157836,0.2916685693054275
157839,0.16588360552131026
157847,0.2594207837565324
157859,0.2304865286664035
157864,0.17673362093094785
157866,0.7896137352385577
157877,0.7545670713937067
157886,0.3611465420419615
157892,0.49134778394992473
157903,0.17491845729051464
157913,0.5621908977266451
157919,0.15055993894407255
157920,0.44412318998087297
157923,0.44709250700533115
157926,0.18418627074892738
157927,0.6206114524757822
157948,0.2698449162110806
157949,0.2754284514426992
157952,0.29267126218496364
157955,0.7605984236609653
157958,0.688894563576578
157960,0.3246977857216844
157966,0.21553349431284186
157970,0.17560041408976051
157979,0.23691453410378116
157980,0.6408399041626913
157985,0.15812485728164957
157997,0.7774932923423515
157998,0.5647583071575552
158002,0.4026023232948498
158004,0.36768965164923134
158005,0.464215157982075
158007,0.23121811257008595
158008,0.17155953305948615
158015,0.32886766904283493
158033,0.3671466646119106
158036,0.30397519143379814
158041,0.41484970925045306
158044,0.2742852185612402
158049,0.5974186615555467
158061,0.2574987442188487
158078,0.15063490239978566
158099,0.06794438487368759
158100,0.49265803803270786
158102,0.45956549054139234
158107,0.3169728175083202
158114,0.22052533049789572
158127,0.7077470006690144
158128,0.4953790782773053
158142,0.46094025769312774
158145,0.7059694758333539
158146,0.5121013245741671
158167,0.06221697455853084
158176,0.254635053065848
158184,0.11530395693252814
158197,0.14030731025830906
158201,0.4192148793072755
158202,0.730095403203373
158205,0.35494201439196615
158208,0.5822518078773962
158211,0.5059344525368724
158215,0.33118218229675156
158218,0.434843951914367
158221,0.7599423654885686
158223,0.6002364239873461
158230,0.09590149987630753
158234,0.1331382349383337
158235,0.2330403018598267
158245,0.5291492684285796
158254,0.42742351858320893
158267,0.4299438297115629
158277,0.1421849594311815
158283,0.2672827351097219
158289,0.7302722201486146
158290,0.34293905871241237
158298,0.2209874863581476
158307,0.19819534618257095
158332,0.2847078035357864
158336,0.15532601566151494
158342,0.23532213575877178
158344,0.1769159172078444
158347,0.7075819887146305
158352,0.07207117249770972
158354,0.3872480211685277
158355,0.2684389322490459
158357,0.20216758743155328
158365,0.17778755031387156
158366,0.06450362892535531
158367,0.32831374689088605
158368,0.6781431861126215
158384,0.5267827166348569
158388,0.15762181405727702
158395,0.566541352381041
158413,0.4704664593178278
158425,0.29176513763974676
158426,0.3067156285662045
158432,0.0978425362856361
158444,0.49571823364042733
158453,0.1821504836042853
158454,0.4977667698731224
158459,0.18350032995980203
158462,0.26534431104290035
158468,0.3077512026032837
158469,0.2600976205600687
158470,0.15979896114865394
158483,0.36467629037801225
158485,0.3339822358235367
158490,0.5644847813384625
158494,0.2860758814100552
158500,0.24822844738678118
158503,0.2029699339206954
158504,0.11162441493249613
158519,0.35614473256144097
158523,0.3994614281468487
158527,0.14037736863066963
158533,0.15038201970074302
158535,0.12600434847953235
158539,0.3232178203081632
158544,0.5449399478547388
158547,0.13068547763487978
158551,0.5514554740366318
158552,0.07278640782811355
158560,0.17819536031736855
158616,0.7834544839631805
158638,0.267876469182403
158642,0.09575383942607432
158651,0.06731430889724617
158653,0.12958498087256884
158677,0.16345136178311176
158683,0.31988257739451265
158687,0.40141735461984296
158693,0.24719974015234014
158700,0.30250059432362325
